,tweet_id,jpg_url,img_num,prediction_level,prediction,confidence,breed
5823,861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,1,German_shepherd,0.507951,True
5824,861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,2,Pembroke,0.136113,True
5825,861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,3,muzzle,0.07576419999999999,False
5826,861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,1,syringe,0.14471199999999998,False
5827,861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,2,oxygen_mask,0.106684,False
5828,861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,3,Bouvier_des_Flandres,0.0826102,True
5829,861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,1,Cardigan,0.771008,True
5830,861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,2,Pembroke,0.137174,True
5831,861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,3,French_bulldog,0.0633086,True
5832,861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,1,Arabian_camel,0.366248,False
5833,861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,2,house_finch,0.209852,False
5834,861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,3,cocker_spaniel,0.0464032,True
5835,862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,1,chow,0.677589,True
5836,862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,2,Pomeranian,0.270648,True
5837,862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,3,Pekinese,0.0381099,True
5838,862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,1,home_theater,0.496348,False
5839,862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,2,studio_couch,0.167256,False
5840,862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,3,barber_chair,0.052625,False
5841,862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,1,basset,0.39333,True
5842,862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,2,beagle,0.24203400000000005,True
5843,862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,3,boxer,0.0776925,True
5844,862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,1,Australian_terrier,0.207281,True
5845,862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,2,Irish_terrier,0.156296,True
5846,862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,3,German_shepherd,0.123536,True
5847,863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,1,French_bulldog,0.935804,True
5848,863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,2,pug,0.0595762,True
5849,863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,3,boxer,0.00141218,True
5850,863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,1,Lakeland_terrier,0.275242,True
5851,863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,2,Airedale,0.190569,True
5852,863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,3,teddy,0.102595,False
5853,863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,1,Staffordshire_bullterrier,0.690517,True
5854,863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,2,French_bulldog,0.10336,True
5855,863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,3,beagle,0.07948939999999999,True
5856,863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,1,Eskimo_dog,0.41333,True
5857,863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,2,malamute,0.347646,True
5858,863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,3,Siberian_husky,0.149536,True
5859,863907417377173506,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,1,1,marmot,0.35882800000000004,False
5860,863907417377173506,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,1,2,meerkat,0.174703,False
5861,863907417377173506,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,1,3,weasel,0.123485,False
5862,864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,1,golden_retriever,0.945905,True
5863,864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,2,Labrador_retriever,0.0212636,True
5864,864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,3,Tibetan_mastiff,0.0204928,True
5865,864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,1,bull_mastiff,0.668613,True
5866,864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,2,French_bulldog,0.180562,True
5867,864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,3,Staffordshire_bullterrier,0.0522374,True
5868,864873206498414592,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,2,1,pole,0.478616,False
5869,864873206498414592,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,2,2,lakeside,0.114182,False
5870,864873206498414592,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,2,3,wreck,0.0559265,False
5871,865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,1,Pembroke,0.989882,True
5872,865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,2,Cardigan,0.00990646,True
5873,865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,3,basenji,0.000134952,True
5874,865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,1,Chesapeake_Bay_retriever,0.832435,True
5875,865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,2,Labrador_retriever,0.163551,True
5876,865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,3,Weimaraner,0.00277025,True
5877,865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,1,golden_retriever,0.673664,True
5878,865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,2,kuvasz,0.157523,True
5879,865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,3,Labrador_retriever,0.126073,True
5880,866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,1,Samoyed,0.984086,True
5881,866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,2,Pomeranian,0.00791928,True
5882,866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,3,keeshond,0.00332813,True
5883,866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,1,French_bulldog,0.905334,True
5884,866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,2,Boston_bull,0.0780597,True
5885,866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,3,pug,0.00177092,True
5886,866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,1,flat-coated_retriever,0.51473,True
5887,866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,2,groenendael,0.30640700000000004,True
5888,866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,3,curly-coated_retriever,0.0613141,True
5889,867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,1,Samoyed,0.471403,True
5890,867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,2,Pekinese,0.302219,True
5891,867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,3,Pomeranian,0.156606,True
5892,867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,1,1,Blenheim_spaniel,0.352946,True
5893,867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,1,2,papillon,0.211766,True
5894,867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,1,3,Pekinese,0.112952,True
5895,867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,1,Eskimo_dog,0.6164569999999999,True
5896,867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,2,Siberian_husky,0.38133,True
5897,867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,3,malamute,0.00167022,True
5898,867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,1,Border_collie,0.661953,True
5899,867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,2,Cardigan,0.175718,True
5900,867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,3,collie,0.0871424,True
5901,867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,1,Labrador_retriever,0.522644,True
5902,867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,2,kuvasz,0.332461,True
5903,867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,3,dalmatian,0.0320081,True
5904,868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,1,whippet,0.378151,True
5905,868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,2,Italian_greyhound,0.275935,True
5906,868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,3,American_Staffordshire_terrier,0.0949906,True
5907,868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,1,Labrador_retriever,0.868107,True
5908,868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,2,Great_Pyrenees,0.060973,True
5909,868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,3,Saint_Bernard,0.0334889,True
5910,868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,1,laptop,0.153718,False
5911,868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,2,French_bulldog,0.0999839,True
5912,868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,3,printer,0.0771299,False
5913,869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,1,Pembroke,0.664181,True
5914,869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,2,Chihuahua,0.169234,True
5915,869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,3,Cardigan,0.1327,True
5916,869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,1,Chihuahua,0.955156,True
5917,869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,2,toy_terrier,0.00805373,True
5918,869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,3,muzzle,0.00629563,False
5919,869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,1,Pembroke,0.993449,True
5920,869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,2,Cardigan,0.00632508,True
5921,869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,3,Chihuahua,0.000177598,True
5922,869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,1,Pembroke,0.980148,True
5923,869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,2,Cardigan,0.0192711,True
5924,869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,3,malamute,0.00013626,True
5925,870063196459192321,https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg,1,1,comic_book,0.534409,False
5926,870063196459192321,https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg,1,2,envelope,0.280722,False
5927,870063196459192321,https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg,1,3,book_jacket,0.043785500000000005,False
5928,870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,1,Greater_Swiss_Mountain_dog,0.6227520000000001,True
5929,870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,2,Appenzeller,0.15846300000000002,True
5930,870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,3,EntleBucher,0.148115,True
5931,870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,1,golden_retriever,0.841001,True
5932,870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,2,Great_Pyrenees,0.0992784,True
5933,870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,3,Labrador_retriever,0.0326213,True
5934,870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,1,Pembroke,0.945495,True
5935,870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,2,Cardigan,0.0458755,True
5936,870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,3,beagle,0.00432943,True
5937,870804317367881728,https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg,1,1,home_theater,0.16829000000000002,False
5938,870804317367881728,https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg,1,2,sandbar,0.0980404,False
5939,870804317367881728,https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg,1,3,television,0.07972939999999999,False
5940,871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,1,1,kelpie,0.3980530000000001,True
5941,871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,1,2,macaque,0.0689549,False
5942,871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,1,3,dingo,0.0506018,False
5943,871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,2,1,komondor,0.974781,True
5944,871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,2,2,briard,0.0200413,True
5945,871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,2,3,swab,0.00322824,False
5946,871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,1,Labrador_retriever,0.921393,True
5947,871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,2,golden_retriever,0.064608,True
5948,871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,3,bloodhound,0.00338337,True
5949,871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,1,1,Shetland_sheepdog,0.969171,True
5950,871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,1,2,collie,0.0182607,True
5951,871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,1,3,Pomeranian,0.00851534,True
5952,872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,1,1,basketball,0.808396,False
5953,872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,1,2,pug,0.06673630000000001,True
5954,872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,1,3,dalmatian,0.0545698,True
5955,872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,2,1,Labrador_retriever,0.972019,True
5956,872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,2,2,flat-coated_retriever,0.00817828,True
5957,872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,2,3,Chesapeake_Bay_retriever,0.00735927,True
5958,872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,1,1,Pembroke,0.931861,True
5959,872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,1,2,Cardigan,0.0377212,True
5960,872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,1,3,Chihuahua,0.0119667,True
5961,872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,1,1,cocker_spaniel,0.513191,True
5962,872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,1,2,Sussex_spaniel,0.159088,True
5963,872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,1,3,standard_poodle,0.149509,True
5964,872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,3,1,pug,0.99912,True
5965,872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,3,2,French_bulldog,0.00055192,True
5966,872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,3,3,bull_mastiff,7.28904e-05,True
5967,872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,2,1,Labrador_retriever,0.476913,True
5968,872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,2,2,Chesapeake_Bay_retriever,0.174145,True
5969,872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,2,3,German_short-haired_pointer,0.0928614,True
5970,873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,1,1,vizsla,0.6197819999999999,True
5971,873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,1,2,bloodhound,0.338069,True
5972,873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,1,3,Chesapeake_Bay_retriever,0.0126763,True
5973,873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,1,1,Newfoundland,0.678537,True
5974,873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,1,2,Tibetan_mastiff,0.244022,True
5975,873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,1,3,chow,0.0485295,True
5976,873697596434513921,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,1,laptop,0.153718,False
5977,873697596434513921,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,2,French_bulldog,0.0999839,True
5978,873697596434513921,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,3,printer,0.0771299,False
5979,874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,2,1,Cardigan,0.806674,True
5980,874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,2,2,Pembroke,0.116622,True
5981,874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,2,3,kelpie,0.0491819,True
5982,874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,1,1,flat-coated_retriever,0.8321770000000001,True
5983,874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,1,2,black-and-tan_coonhound,0.040436900000000005,True
5984,874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,1,3,Newfoundland,0.0282283,True
5985,874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,1,1,cocker_spaniel,0.437216,True
5986,874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,1,2,miniature_poodle,0.277191,True
5987,874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,1,3,toy_poodle,0.157402,True
5988,874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,1,1,Labrador_retriever,0.836052,True
5989,874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,1,2,Staffordshire_bullterrier,0.0470691,True
5990,874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,1,3,beagle,0.0360071,True
5991,875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,2,1,West_Highland_white_terrier,0.7143189999999999,True
5992,875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,2,2,Siberian_husky,0.0919133,True
5993,875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,2,3,Great_Pyrenees,0.0460382,True
5994,875144289856114688,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,1,1,Siberian_husky,0.245048,True
5995,875144289856114688,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,1,2,Pembroke,0.223716,True
5996,875144289856114688,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,1,3,dingo,0.160753,False
5997,875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,1,1,Labrador_retriever,0.799551,True
5998,875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,1,2,Chesapeake_Bay_retriever,0.179975,True
5999,875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,1,3,vizsla,0.0046176,True
6000,876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,1,1,Bernese_mountain_dog,0.534327,True
6001,876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,1,2,Saint_Bernard,0.346312,True
6002,876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,1,3,Greater_Swiss_Mountain_dog,0.0949327,True
6003,876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,1,1,golden_retriever,0.874566,True
6004,876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,1,2,Irish_terrier,0.0373542,True
6005,876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,1,3,chow,0.016723599999999998,True
6006,876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,1,1,bloodhound,0.575751,True
6007,876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,1,2,redbone,0.24097,True
6008,876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,1,3,Tibetan_mastiff,0.08893480000000001,True
6009,877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,1,1,Pembroke,0.93112,True
6010,877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,1,2,Cardigan,0.0686982,True
6011,877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,1,3,basenji,8.17379e-05,True
6012,877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,1,1,Saluki,0.5099670000000001,True
6013,877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,1,2,Italian_greyhound,0.0904973,True
6014,877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,1,3,golden_retriever,0.0794058,True
6015,877556246731214848,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,1,1,basset,0.995368,True
6016,877556246731214848,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,1,2,Welsh_springer_spaniel,0.00193621,True
6017,877556246731214848,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,1,3,bathtub,0.000467919,False
6018,877611172832227328,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,1,1,Irish_setter,0.364729,True
6019,877611172832227328,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,1,2,golden_retriever,0.202907,True
6020,877611172832227328,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,1,3,Irish_terrier,0.107473,True
6021,877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,2,1,Chesapeake_Bay_retriever,0.8379559999999999,True
6022,877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,2,2,Labrador_retriever,0.0620342,True
6023,877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,2,3,Weimaraner,0.0405991,True
6024,878057613040115712,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,1,1,French_bulldog,0.839097,True
